Key,Name,Address,Phone,email
1,James,"123 new Street, minneapolis mn",123-234-2345,james_parker@domain.com
2,John d,freeman ave dallas 75024,435-221-5432,john_doe@gmail.com
3,James Parker,123 new st. Minneapolis MN,(123) 234 2345,jparker@gmail.com
4,john doe,546 freeman avenue dallas tx 75024,435-334-2234,john@doe.com
5,parker j,Minneapolis MN,+1 (123) 234-2345,
6,Stephen cruise,"9246 Peachtree Dr. Taunton, MA 02780",(395) 429-3310,stephen_cruise@gmail.com
7,Michael Davis,"3327 Maple Court, Naylor, MO 63953",423-976-5244,michael_davis@gmail.com
8,Michael G. Davis,"3327 Maple Court, Naylor",4239765244,m.davis@yahoo.mail.com
9,Michael Gerrerd Davis,"Maple Court, Naylor, MO 63953",+1-(423)-976-5244,mgdavis@domain.com
10,Valene Leet,"Pembroke Pines, FL 33028",(804) 849-2286,v_leet@domain.com
11,Shira Lundstrom,"8794 Golden Star Drive,Lakeland, FL 33801",(517) 961-1579,shira_lundstorm@gmail.com
12,Alana Turcotte,"955 Creek St. Dracut, MA 01826",(738) 746-2197,alana_tur@gmail.com
13,Mariette Edmund,"9246 Peachtree Dr. Taunton, MA 02780",,marriete_edmund@gmail.com
14,Erick Earls,"229 South 8th Drive, The Villages, FL 32162",(713) 353-9525,erick_earis@yahoo.com
15,Ronnie Damico,"791 Saxon Street, Pembroke Pines, FL 33028",(973) 432-0295,ronnie_damico@gmail.com
16,Marx Hearst,"9145 N. Ridgeview Rd. Drexel Hill, PA 19026",(671) 483-2137,m.hearst@yahoo.com
17,Ruthie Pilkenton,"245 Oklahoma Drive, Durham, NC 27703",,
18,Shera Girton,"8961 North Rock Maple Street,New Orleans, LA 70115",(584) 229-2904,
19,Wesley Cavazos,"77 Lake Court, Greenwood, SC 29646",(384) 475-3021,wesley.cavazos@gmail.com
20,Leone Mclees,"8878 Wood Ave. Hazleton, PA 18201",(214) 263-1469,leone_mcless@domain.com
21,Forest Eddleman,"992 Poplar St. Hopkinsville, KY 42240",(487) 444-3694,forest.eddleman@yahoo.com
22,Linwood Calzada,"9300 Brookside Street Zanesville,OH 43701",(459) 393-9273,l.calzada@oracle.com
23,Jc Orourke,"272 W. Lake Forest St. Hightstown, NJ 08520",(817) 970-7688,jc_orourke@ibm.in
24,Fidel Patridge,"966 Rock Creek St. Bellmore, NY 11710",(742) 489-6220,f.patridge@domain.com
25,Mi Viars,"33 Chapel Avenue Wadsworth, OH 44281",(686) 310-6232,
26,Tammi Suder,"8630 Paris Hill Ave. Hattiesburg, MS 39401",(246) 311-0513,tammi_suder@gmail.com
27,"Profined Dev","1234 some Ave Suite 134-B South Trail CA 90092","3107135589","lokons@gmail.com"
28,"Blbesto Homez"," Niami GA","4258800224","blbesto0@yahoo.com"
29,"sad sdf LLC"," ","","info@something.com"
30,"sdwet ert rdfgh, LLC"," ","","info@abc.com"
